time [YYYYMMDDHHMMSS], voltage_temp [V], temperature [°C], voltage_pressure [V], pressure [bar]
20230309135507, 7.388, 369.254, 3.022, 212.189
20230309135510, 7.391, 369.404, 3.023, 212.259
20230309135513, 7.389, 369.304, 3.025, 212.399
20230309135516, 7.390, 369.354, 3.026, 212.469
20230309135520, 7.390, 369.354, 3.027, 212.538
20230309135523, 7.391, 369.404, 3.029, 212.678
20230309135526, 7.391, 369.404, 3.030, 212.748
20230309135529, 7.392, 369.454, 3.031, 212.818
20230309135532, 7.393, 369.504, 3.033, 212.958
20230309135535, 7.394, 369.554, 3.035, 213.098
20230309135538, 7.393, 369.504, 3.036, 213.168
20230309135541, 7.395, 369.604, 3.037, 213.238
20230309135544, 7.395, 369.604, 3.039, 213.377
20230309135547, 7.396, 369.654, 3.040, 213.447
20230309135550, 7.397, 369.704, 3.042, 213.587
20230309135553, 7.396, 369.654, 3.043, 213.657
20230309135556, 7.396, 369.654, 3.045, 213.797
20230309135559, 7.398, 369.754, 3.047, 213.937
20230309135602, 7.398, 369.754, 3.048, 214.007
20230309135605, 7.400, 369.854, 3.050, 214.146
20230309135608, 7.399, 369.804, 3.051, 214.216
20230309135611, 7.400, 369.854, 3.053, 214.356
20230309135614, 7.401, 369.904, 3.054, 214.426
20230309135617, 7.401, 369.904, 3.056, 214.566
20230309135620, 7.402, 369.954, 3.057, 214.636
20230309135624, 7.402, 369.954, 3.059, 214.776
20230309135627, 7.403, 370.004, 3.061, 214.915
20230309135630, 7.405, 370.104, 3.062, 214.985
20230309135633, 7.404, 370.054, 3.063, 215.055
20230309135636, 7.406, 370.154, 3.064, 215.125
20230309135639, 7.406, 370.154, 3.066, 215.265
20230309135642, 7.408, 370.254, 3.068, 215.405
20230309135645, 7.408, 370.254, 3.070, 215.544
20230309135648, 7.409, 370.304, 3.071, 215.614
20230309135651, 7.410, 370.354, 3.072, 215.684
20230309135654, 7.410, 370.354, 3.074, 215.824
20230309135657, 7.410, 370.354, 3.075, 215.894
20230309135700, 7.411, 370.404, 3.078, 216.104
20230309135703, 7.413, 370.504, 3.081, 216.313
20230309135706, 7.414, 370.554, 3.086, 216.663
20230309135709, 7.416, 370.654, 3.091, 217.013
20230309135712, 7.418, 370.754, 3.097, 217.432
20230309135715, 7.421, 370.904, 3.107, 218.131
20230309135718, 7.423, 371.004, 3.114, 218.620
20230309135721, 7.426, 371.154, 3.126, 219.459
20230309135725, 7.428, 371.254, 3.131, 219.809
20230309135728, 7.433, 371.504, 3.142, 220.578
20230309135731, 7.438, 371.754, 3.151, 221.207
20230309135734, 7.440, 371.854, 3.161, 221.906
20230309135737, 7.443, 372.004, 3.168, 222.395
20230309135740, 7.446, 372.154, 3.175, 222.885
20230309135743, 7.450, 372.354, 3.184, 223.514
20230309135746, 7.452, 372.454, 3.190, 223.933
20230309135749, 7.456, 372.654, 3.197, 224.423
20230309135752, 7.459, 372.804, 3.201, 224.702
20230309135755, 7.462, 372.954, 3.208, 225.192
20230309135758, 7.464, 373.054, 3.215, 225.681
20230309135801, 7.466, 373.154, 3.220, 226.031
20230309135804, 7.468, 373.254, 3.225, 226.380
20230309135807, 7.472, 373.454, 3.230, 226.730
20230309135810, 7.474, 373.554, 3.236, 227.149
20230309135813, 7.478, 373.754, 3.241, 227.499
20230309135816, 7.480, 373.854, 3.247, 227.918
20230309135819, 7.483, 374.004, 3.252, 228.268
20230309135822, 7.484, 374.054, 3.259, 228.757
20230309135826, 7.489, 374.304, 3.266, 229.246
20230309135829, 7.490, 374.354, 3.270, 229.526
20230309135832, 7.492, 374.454, 3.277, 230.015
20230309135835, 7.495, 374.604, 3.283, 230.435
20230309135838, 7.496, 374.654, 3.290, 230.924
20230309135841, 7.501, 374.904, 3.295, 231.274
20230309135844, 7.502, 374.954, 3.300, 231.623
20230309135847, 7.505, 375.104, 3.307, 232.112
20230309135850, 7.507, 375.204, 3.312, 232.462
20230309135853, 7.509, 375.304, 3.318, 232.881
20230309135856, 7.512, 375.454, 3.321, 233.091
20230309135859, 7.513, 375.504, 3.327, 233.511
20230309135902, 7.514, 375.554, 3.332, 233.860
20230309135905, 7.517, 375.704, 3.338, 234.280
20230309135908, 7.521, 375.904, 3.341, 234.489
20230309135911, 7.519, 375.804, 3.347, 234.909
20230309135914, 7.524, 376.054, 3.353, 235.328
20230309135917, 7.525, 376.104, 3.356, 235.538
20230309135920, 7.527, 376.204, 3.360, 235.818
20230309135923, 7.527, 376.204, 3.362, 235.957
20230309135927, 7.528, 376.254, 3.363, 236.027
20230309135930, 7.527, 376.204, 3.364, 236.097
20230309135933, 7.529, 376.304, 3.364, 236.097
20230309135936, 7.529, 376.304, 3.364, 236.097
20230309135939, 7.529, 376.304, 3.363, 236.027
20230309135942, 7.527, 376.204, 3.361, 235.887
20230309135945, 7.528, 376.254, 3.359, 235.748
20230309135948, 7.527, 376.204, 3.357, 235.608
20230309135951, 7.526, 376.154, 3.355, 235.468
20230309135954, 7.526, 376.154, 3.352, 235.258
20230309135957, 7.526, 376.154, 3.348, 234.979
20230309140000, 7.526, 376.154, 3.346, 234.839
20230309140003, 7.522, 375.954, 3.345, 234.769
20230309140006, 7.524, 376.054, 3.345, 234.769
20230309140009, 7.524, 376.054, 3.349, 235.049
20230309140012, 7.525, 376.104, 3.352, 235.258
20230309140015, 7.527, 376.204, 3.362, 235.957
20230309140018, 7.530, 376.354, 3.371, 236.586
20230309140021, 7.533, 376.504, 3.385, 237.565
20230309140024, 7.536, 376.654, 3.398, 238.474
20230309140028, 7.541, 376.904, 3.412, 239.453
20230309140031, 7.546, 377.154, 3.430, 240.711
20230309140034, 7.552, 377.454, 3.445, 241.760
20230309140037, 7.558, 377.754, 3.459, 242.738
20230309140040, 7.564, 378.054, 3.473, 243.717
20230309140043, 7.567, 378.204, 3.491, 244.975
20230309140046, 7.573, 378.504, 3.508, 246.164
20230309140049, 7.577, 378.704, 3.521, 247.073
20230309140052, 7.583, 379.004, 3.532, 247.842
20230309140055, 7.587, 379.204, 3.544, 248.680
20230309140058, 7.592, 379.454, 3.557, 249.589
20230309140101, 7.593, 379.504, 3.567, 250.288
20230309140104, 7.599, 379.804, 3.576, 250.917
20230309140107, 7.602, 379.954, 3.588, 251.756
20230309140110, 7.607, 380.204, 3.596, 252.316
20230309140113, 7.609, 380.304, 3.607, 253.085
20230309140116, 7.612, 380.454, 3.612, 253.434
20230309140119, 7.615, 380.604, 3.621, 254.063
20230309140122, 7.618, 380.754, 3.627, 254.483
20230309140125, 7.620, 380.854, 3.636, 255.112
20230309140128, 7.622, 380.954, 3.641, 255.461
20230309140132, 7.627, 381.204, 3.649, 256.021
20230309140135, 7.628, 381.254, 3.656, 256.510
20230309140138, 7.631, 381.404, 3.661, 256.860
20230309140141, 7.631, 381.404, 3.667, 257.279
20230309140144, 7.634, 381.554, 3.672, 257.629
20230309140147, 7.635, 381.604, 3.678, 258.048
20230309140150, 7.639, 381.804, 3.683, 258.397
20230309140153, 7.640, 381.854, 3.689, 258.817
20230309140156, 7.640, 381.854, 3.693, 259.097
20230309140159, 7.643, 382.004, 3.697, 259.376
20230309140202, 7.645, 382.104, 3.701, 259.656
20230309140205, 7.645, 382.104, 3.703, 259.796
20230309140208, 7.646, 382.154, 3.704, 259.866
20230309140211, 7.648, 382.254, 3.704, 259.866
20230309140214, 7.649, 382.304, 3.703, 259.796
20230309140217, 7.647, 382.204, 3.701, 259.656
20230309140220, 7.645, 382.104, 3.698, 259.446
20230309140223, 7.646, 382.154, 3.693, 259.097
20230309140226, 7.645, 382.104, 3.688, 258.747
20230309140229, 7.645, 382.104, 3.680, 258.188
20230309140233, 7.643, 382.004, 3.676, 257.908
20230309140236, 7.640, 381.854, 3.666, 257.209
20230309140239, 7.638, 381.754, 3.658, 256.650
20230309140242, 7.635, 381.604, 3.647, 255.881
20230309140245, 7.631, 381.404, 3.637, 255.182
20230309140248, 7.630, 381.354, 3.628, 254.553
20230309140251, 7.623, 381.004, 3.614, 253.574
20230309140254, 7.621, 380.904, 3.603, 252.805
20230309140257, 7.617, 380.704, 3.588, 251.756
20230309140300, 7.614, 380.554, 3.581, 251.267
20230309140303, 7.609, 380.304, 3.565, 250.148
20230309140306, 7.603, 380.004, 3.549, 249.030
20230309140309, 7.600, 379.854, 3.536, 248.121
20230309140312, 7.595, 379.604, 3.524, 247.282
20230309140315, 7.590, 379.354, 3.511, 246.373
20230309140318, 7.584, 379.054, 3.494, 245.185
20230309140321, 7.580, 378.854, 3.481, 244.276
20230309140324, 7.574, 378.554, 3.467, 243.298
20230309140327, 7.569, 378.304, 3.454, 242.389
20230309140330, 7.563, 378.004, 3.436, 241.130
20230309140334, 7.557, 377.704, 3.417, 239.802
20230309140337, 7.552, 377.454, 3.408, 239.173
20230309140340, 7.545, 377.104, 3.390, 237.915
20230309140343, 7.539, 376.804, 3.376, 236.936
20230309140346, 7.529, 376.304, 3.357, 235.608
20230309140349, 7.521, 375.904, 3.343, 234.629
20230309140352, 7.513, 375.504, 3.329, 233.650
20230309140355, 7.506, 375.154, 3.311, 232.392
20230309140358, 7.499, 374.804, 3.297, 231.413
20230309140401, 7.490, 374.354, 3.278, 230.085
20230309140404, 7.484, 374.054, 3.268, 229.386
20230309140407, 7.476, 373.654, 3.250, 228.128
20230309140410, 7.469, 373.304, 3.236, 227.149
20230309140413, 7.463, 373.004, 3.217, 225.821
20230309140416, 7.455, 372.604, 3.208, 225.192
20230309140419, 7.449, 372.304, 3.189, 223.863
20230309140422, 7.443, 372.004, 3.170, 222.535
20230309140425, 7.437, 371.704, 3.156, 221.556
20230309140428, 7.431, 371.404, 3.143, 220.648
20230309140431, 7.426, 371.154, 3.129, 219.669
20230309140435, 7.418, 370.754, 3.113, 218.550
20230309140438, 7.413, 370.504, 3.101, 217.712
20230309140441, 7.407, 370.204, 3.091, 217.013
20230309140444, 7.403, 370.004, 3.078, 216.104
20230309140447, 7.399, 369.804, 3.068, 215.405
20230309140450, 7.393, 369.504, 3.056, 214.566
20230309140453, 7.391, 369.404, 3.047, 213.937
20230309140456, 7.387, 369.204, 3.038, 213.307
20230309140459, 7.379, 368.804, 3.030, 212.748
20230309140502, 7.377, 368.704, 3.018, 211.909
20230309140505, 7.372, 368.454, 3.007, 211.140
20230309140508, 7.368, 368.254, 3.002, 210.791
20230309140511, 7.362, 367.954, 2.990, 209.952
20230309140514, 7.358, 367.754, 2.982, 209.393
20230309140517, 7.352, 367.454, 2.971, 208.624
20230309140520, 7.349, 367.304, 2.965, 208.204
20230309140523, 7.343, 367.004, 2.954, 207.435
20230309140526, 7.340, 366.854, 2.946, 206.876
20230309140529, 7.334, 366.554, 2.935, 206.107
20230309140532, 7.329, 366.304, 2.926, 205.478
20230309140536, 7.325, 366.104, 2.918, 204.919
20230309140539, 7.319, 365.804, 2.907, 204.150
20230309140542, 7.316, 365.654, 2.899, 203.590
20230309140545, 7.309, 365.304, 2.891, 203.031
20230309140548, 7.305, 365.104, 2.882, 202.402
20230309140551, 7.302, 364.954, 2.872, 201.703
20230309140554, 7.295, 364.604, 2.861, 200.934
20230309140557, 7.288, 364.254, 2.853, 200.375
20230309140600, 7.286, 364.154, 2.845, 199.815
20230309140603, 7.282, 363.954, 2.836, 199.186
20230309140606, 7.276, 363.654, 2.825, 198.417
20230309140609, 7.272, 363.454, 2.818, 197.928
20230309140612, 7.267, 363.204, 2.810, 197.369
20230309140615, 7.261, 362.904, 2.799, 196.600
20230309140618, 7.257, 362.704, 2.791, 196.040
20230309140621, 7.253, 362.504, 2.781, 195.341
20230309140624, 7.249, 362.304, 2.776, 194.992
20230309140627, 7.238, 361.754, 2.765, 194.223
20230309140630, 7.236, 361.654, 2.757, 193.664
20230309140633, 7.232, 361.454, 2.747, 192.965
20230309140637, 7.227, 361.204, 2.742, 192.615
20230309140640, 7.222, 360.954, 2.732, 191.916
20230309140643, 7.218, 360.754, 2.721, 191.147
20230309140646, 7.214, 360.554, 2.714, 190.658
20230309140649, 7.209, 360.304, 2.706, 190.098
20230309140652, 7.204, 360.054, 2.698, 189.539
20230309140655, 7.200, 359.854, 2.688, 188.840
20230309140658, 7.195, 359.604, 2.680, 188.281
20230309140701, 7.189, 359.304, 2.670, 187.582
20230309140704, 7.186, 359.154, 2.663, 187.092
20230309140707, 7.182, 358.954, 2.656, 186.603
20230309140710, 7.176, 358.654, 2.646, 185.904
20230309140713, 7.170, 358.354, 2.638, 185.345
20230309140716, 7.165, 358.104, 2.631, 184.855
20230309140719, 7.162, 357.954, 2.623, 184.296
20230309140722, 7.158, 357.754, 2.614, 183.667
20230309140725, 7.152, 357.454, 2.606, 183.108
20230309140728, 7.147, 357.204, 2.599, 182.618
20230309140731, 7.142, 356.954, 2.589, 181.919
20230309140734, 7.137, 356.704, 2.582, 181.430
20230309140737, 7.134, 356.554, 2.573, 180.801
20230309140741, 7.127, 356.204, 2.568, 180.451
20230309140744, 7.124, 356.054, 2.559, 179.822
20230309140747, 7.118, 355.754, 2.551, 179.263
20230309140750, 7.113, 355.504, 2.542, 178.634
20230309140753, 7.107, 355.204, 2.535, 178.144
20230309140756, 7.105, 355.104, 2.528, 177.655
20230309140759, 7.100, 354.854, 2.518, 176.956
20230309140802, 7.095, 354.604, 2.511, 176.466
20230309140805, 7.091, 354.404, 2.502, 175.837
20230309140808, 7.086, 354.154, 2.498, 175.558
20230309140811, 7.082, 353.954, 2.488, 174.859
20230309140814, 7.074, 353.554, 2.479, 174.229
20230309140817, 7.072, 353.454, 2.472, 173.740
20230309140820, 7.065, 353.104, 2.465, 173.251
20230309140823, 7.063, 353.004, 2.458, 172.761
20230309140826, 7.056, 352.654, 2.449, 172.132
20230309140829, 7.053, 352.504, 2.443, 171.713
20230309140832, 7.047, 352.204, 2.436, 171.223
20230309140835, 7.043, 352.004, 2.429, 170.734
20230309140838, 7.039, 351.804, 2.421, 170.175
20230309140842, 7.032, 351.454, 2.412, 169.546
20230309140845, 7.028, 351.254, 2.407, 169.196
20230309140848, 7.024, 351.054, 2.398, 168.567
20230309140851, 7.021, 350.904, 2.392, 168.148
20230309140854, 7.011, 350.404, 2.383, 167.518
20230309140857, 7.008, 350.254, 2.376, 167.029
20230309140900, 7.005, 350.104, 2.370, 166.610
20230309140903, 6.999, 349.804, 2.361, 165.980
20230309140906, 6.996, 349.654, 2.355, 165.561
20230309140909, 6.990, 349.354, 2.346, 164.932
20230309140912, 6.987, 349.204, 2.342, 164.652
20230309140915, 6.981, 348.904, 2.334, 164.093
20230309140918, 6.978, 348.754, 2.327, 163.604
20230309140921, 6.972, 348.454, 2.318, 162.974
20230309140924, 6.967, 348.204, 2.315, 162.765
20230309140927, 6.962, 347.954, 2.306, 162.136
20230309140930, 6.956, 347.654, 2.298, 161.576
20230309140933, 6.954, 347.554, 2.292, 161.157
20230309140936, 6.949, 347.304, 2.285, 160.667
20230309140939, 6.945, 347.104, 2.279, 160.248
20230309140943, 6.938, 346.754, 2.271, 159.689
20230309140946, 6.933, 346.504, 2.265, 159.269
20230309140949, 6.929, 346.304, 2.259, 158.850
20230309140952, 6.924, 346.054, 2.250, 158.221
20230309140955, 6.921, 345.904, 2.244, 157.801
20230309140958, 6.915, 345.604, 2.236, 157.242
20230309141001, 6.912, 345.454, 2.230, 156.823
20230309141004, 6.905, 345.104, 2.224, 156.403
20230309141007, 6.901, 344.904, 2.218, 155.984
20230309141010, 6.898, 344.754, 2.210, 155.424
20230309141013, 6.890, 344.354, 2.202, 154.865
20230309141016, 6.886, 344.154, 2.199, 154.655
20230309141019, 6.884, 344.054, 2.190, 154.026
20230309141022, 6.878, 343.754, 2.184, 153.607
20230309141025, 6.875, 343.604, 2.177, 153.118
20230309141028, 6.870, 343.354, 2.173, 152.838
20230309141031, 6.864, 343.054, 2.165, 152.279
20230309141034, 6.858, 342.754, 2.159, 151.859
20230309141037, 6.855, 342.604, 2.152, 151.370
20230309141040, 6.850, 342.354, 2.146, 150.950
20230309141044, 6.846, 342.154, 2.140, 150.531
20230309141047, 6.843, 342.004, 2.132, 149.972
20230309141050, 6.839, 341.804, 2.127, 149.622
20230309141053, 6.834, 341.554, 2.121, 149.203
20230309141056, 6.827, 341.204, 2.115, 148.783
20230309141059, 6.824, 341.054, 2.107, 148.224
20230309141102, 6.819, 340.804, 2.100, 147.735
20230309141105, 6.814, 340.554, 2.094, 147.315
20230309141108, 6.810, 340.354, 2.089, 146.966
20230309141111, 6.806, 340.154, 2.084, 146.616
20230309141114, 6.801, 339.904, 2.076, 146.057
20230309141117, 6.798, 339.754, 2.070, 145.637
20230309141120, 6.794, 339.554, 2.065, 145.288
20230309141123, 6.788, 339.254, 2.057, 144.729
20230309141126, 6.784, 339.054, 2.052, 144.379
20230309141129, 6.780, 338.854, 2.045, 143.890
20230309141132, 6.776, 338.654, 2.041, 143.610
20230309141135, 6.774, 338.554, 2.034, 143.121
20230309141138, 6.770, 338.354, 2.029, 142.771
20230309141141, 6.765, 338.104, 2.021, 142.212
20230309141145, 6.761, 337.904, 2.017, 141.932
20230309141148, 6.756, 337.654, 2.010, 141.443
20230309141151, 6.752, 337.454, 2.003, 140.954
20230309141154, 6.749, 337.304, 1.998, 140.604
20230309141157, 6.744, 337.054, 1.992, 140.185
20230309141200, 6.739, 336.804, 1.987, 139.835
20230309141203, 6.736, 336.654, 1.980, 139.346
20230309141206, 6.730, 336.354, 1.975, 138.996
20230309141209, 6.727, 336.204, 1.968, 138.507
20230309141212, 6.723, 336.004, 1.963, 138.157
20230309141215, 6.717, 335.704, 1.957, 137.738
20230309141218, 6.713, 335.504, 1.950, 137.249
20230309141221, 6.711, 335.404, 1.945, 136.899
20230309141224, 6.705, 335.104, 1.940, 136.550
20230309141227, 6.702, 334.954, 1.935, 136.200
20230309141230, 6.696, 334.654, 1.928, 135.711
20230309141233, 6.691, 334.404, 1.923, 135.361
20230309141236, 6.686, 334.154, 1.917, 134.942
20230309141239, 6.682, 333.954, 1.910, 134.452
20230309141242, 6.678, 333.754, 1.905, 134.103
20230309141245, 6.673, 333.504, 1.898, 133.613
20230309141249, 6.669, 333.304, 1.895, 133.404
20230309141252, 6.665, 333.104, 1.888, 132.914
20230309141255, 6.659, 332.804, 1.883, 132.565
20230309141258, 6.656, 332.654, 1.876, 132.076
20230309141301, 6.651, 332.404, 1.871, 131.726
20230309141304, 6.646, 332.154, 1.866, 131.376
20230309141307, 6.641, 331.904, 1.859, 130.887
20230309141310, 6.638, 331.754, 1.855, 130.607
20230309141313, 6.634, 331.554, 1.848, 130.118
20230309141316, 6.630, 331.354, 1.844, 129.839
20230309141319, 6.623, 331.004, 1.838, 129.419
20230309141322, 6.619, 330.804, 1.831, 128.930
20230309141325, 6.616, 330.654, 1.827, 128.650
20230309141328, 6.610, 330.354, 1.822, 128.301
20230309141331, 6.607, 330.204, 1.817, 127.951
20230309141334, 6.602, 329.954, 1.810, 127.462
20230309141337, 6.597, 329.704, 1.805, 127.112
20230309141340, 6.594, 329.554, 1.800, 126.763
20230309141343, 6.588, 329.254, 1.796, 126.483
20230309141346, 6.584, 329.054, 1.789, 125.994
20230309141350, 6.580, 328.854, 1.783, 125.574
20230309141353, 6.576, 328.654, 1.779, 125.295
20230309141356, 6.571, 328.404, 1.773, 124.875
20230309141359, 6.568, 328.254, 1.769, 124.595
20230309141402, 6.564, 328.054, 1.762, 124.106
20230309141405, 6.556, 327.654, 1.757, 123.757
20230309141408, 6.553, 327.504, 1.753, 123.477
20230309141411, 6.548, 327.254, 1.747, 123.058
20230309141414, 6.545, 327.104, 1.742, 122.708
20230309141417, 6.539, 326.804, 1.736, 122.289
20230309141420, 6.536, 326.654, 1.733, 122.079
20230309141423, 6.530, 326.354, 1.727, 121.659
20230309141426, 6.527, 326.204, 1.722, 121.310
20230309141429, 6.522, 325.954, 1.715, 120.821
20230309141432, 6.518, 325.754, 1.711, 120.541
20230309141435, 6.513, 325.504, 1.707, 120.261
20230309141438, 6.508, 325.254, 1.700, 119.772
20230309141441, 6.505, 325.104, 1.696, 119.492
20230309141444, 6.502, 324.954, 1.691, 119.143
20230309141447, 6.497, 324.704, 1.687, 118.863
20230309141451, 6.492, 324.454, 1.681, 118.444
20230309141454, 6.486, 324.154, 1.676, 118.094
20230309141457, 6.483, 324.004, 1.672, 117.815
20230309141500, 6.478, 323.754, 1.666, 117.395
20230309141503, 6.472, 323.454, 1.662, 117.115
20230309141506, 6.470, 323.354, 1.656, 116.696
20230309141509, 6.465, 323.104, 1.651, 116.346
20230309141512, 6.461, 322.904, 1.647, 116.067
20230309141515, 6.457, 322.704, 1.642, 115.717
20230309141518, 6.451, 322.404, 1.637, 115.368
20230309141521, 6.448, 322.254, 1.631, 114.948
20230309141524, 6.444, 322.054, 1.628, 114.739
20230309141527, 6.441, 321.904, 1.622, 114.319
20230309141530, 6.436, 321.654, 1.618, 114.040
20230309141533, 6.431, 321.404, 1.612, 113.620
20230309141536, 6.427, 321.204, 1.609, 113.410
20230309141539, 6.423, 321.004, 1.604, 113.061
20230309141542, 6.417, 320.704, 1.599, 112.711
20230309141545, 6.415, 320.604, 1.594, 112.362
20230309141548, 6.409, 320.304, 1.589, 112.012
20230309141552, 6.406, 320.154, 1.585, 111.733
20230309141555, 6.401, 319.904, 1.580, 111.383
20230309141558, 6.397, 319.704, 1.576, 111.103
20230309141601, 6.392, 319.454, 1.571, 110.754
20230309141604, 6.387, 319.204, 1.567, 110.474
20230309141607, 6.382, 318.954, 1.562, 110.125
20230309141610, 6.379, 318.804, 1.556, 109.705
20230309141613, 6.377, 318.704, 1.552, 109.426
20230309141616, 6.372, 318.454, 1.548, 109.146
20230309141619, 6.367, 318.204, 1.544, 108.866
20230309141622, 6.363, 318.004, 1.538, 108.447
20230309141625, 6.358, 317.754, 1.534, 108.167
20230309141628, 6.354, 317.554, 1.530, 107.888
20230309141631, 6.351, 317.404, 1.525, 107.538
20230309141634, 6.346, 317.154, 1.521, 107.259
20230309141637, 6.341, 316.904, 1.515, 106.839
20230309141640, 6.339, 316.804, 1.513, 106.699
20230309141643, 6.331, 316.404, 1.508, 106.350
20230309141646, 6.327, 316.204, 1.504, 106.070
20230309141649, 6.324, 316.054, 1.498, 105.651
20230309141653, 6.318, 315.754, 1.495, 105.441
20230309141656, 6.316, 315.654, 1.491, 105.161
20230309141659, 6.310, 315.354, 1.485, 104.742
20230309141702, 6.308, 315.254, 1.481, 104.462
20230309141705, 6.303, 315.004, 1.477, 104.183
20230309141708, 6.300, 314.854, 1.473, 103.903
20230309141711, 6.296, 314.654, 1.468, 103.553
20230309141714, 6.290, 314.354, 1.464, 103.274
20230309141717, 6.287, 314.204, 1.459, 102.924
20230309141720, 6.282, 313.954, 1.456, 102.715
20230309141723, 6.279, 313.804, 1.452, 102.435
20230309141726, 6.275, 313.604, 1.447, 102.085
20230309141729, 6.270, 313.354, 1.443, 101.806
20230309141732, 6.266, 313.154, 1.439, 101.526
20230309141735, 6.264, 313.054, 1.435, 101.247
20230309141738, 6.259, 312.804, 1.430, 100.897
20230309141741, 6.253, 312.504, 1.426, 100.617
20230309141744, 6.250, 312.354, 1.423, 100.408
20230309141747, 6.246, 312.154, 1.418, 100.058
20230309141750, 6.243, 312.004, 1.414, 99.778
20230309141754, 6.236, 311.654, 1.409, 99.429
20230309141757, 6.234, 311.554, 1.406, 99.219
20230309141800, 6.228, 311.254, 1.402, 98.940
20230309141803, 6.224, 311.054, 1.398, 98.660
20230309141806, 6.220, 310.854, 1.394, 98.380
20230309141809, 6.216, 310.654, 1.390, 98.101
20230309141812, 6.212, 310.454, 1.386, 97.821
20230309141815, 6.207, 310.204, 1.381, 97.472
20230309141818, 6.204, 310.054, 1.378, 97.262
20230309141821, 6.200, 309.854, 1.373, 96.912
20230309141824, 6.195, 309.604, 1.371, 96.772
20230309141827, 6.192, 309.454, 1.366, 96.423
20230309141830, 6.188, 309.254, 1.361, 96.073
20230309141833, 6.184, 309.054, 1.358, 95.864
20230309141836, 6.179, 308.804, 1.354, 95.584
20230309141839, 6.175, 308.604, 1.351, 95.374
20230309141842, 6.172, 308.454, 1.346, 95.025
20230309141845, 6.169, 308.304, 1.343, 94.815
20230309141848, 6.163, 308.004, 1.339, 94.535
20230309141851, 6.160, 307.854, 1.336, 94.326
20230309141855, 6.156, 307.654, 1.331, 93.976
20230309141858, 6.151, 307.404, 1.326, 93.627
20230309141901, 6.148, 307.254, 1.324, 93.487
20230309141904, 6.143, 307.004, 1.319, 93.137
20230309141907, 6.139, 306.804, 1.316, 92.928
20230309141910, 6.135, 306.604, 1.312, 92.648
20230309141913, 6.129, 306.304, 1.308, 92.368
20230309141916, 6.127, 306.204, 1.305, 92.159
20230309141919, 6.123, 306.004, 1.300, 91.809
20230309141922, 6.120, 305.854, 1.297, 91.599
20230309141925, 6.116, 305.654, 1.293, 91.320
20230309141928, 6.111, 305.404, 1.290, 91.110
20230309141931, 6.107, 305.204, 1.286, 90.830
20230309141934, 6.104, 305.054, 1.283, 90.621
20230309141937, 6.099, 304.804, 1.278, 90.271
20230309141940, 6.094, 304.554, 1.275, 90.061
20230309141943, 6.092, 304.454, 1.271, 89.782
20230309141946, 6.086, 304.154, 1.267, 89.502
20230309141949, 6.084, 304.054, 1.264, 89.292
20230309141952, 6.077, 303.704, 1.261, 89.083
20230309141955, 6.075, 303.604, 1.257, 88.803
20230309141959, 6.070, 303.354, 1.253, 88.523
20230309142002, 6.066, 303.154, 1.250, 88.314
20230309142005, 6.064, 303.054, 1.246, 88.034
20230309142008, 6.059, 302.804, 1.242, 87.754
20230309142011, 6.055, 302.604, 1.239, 87.545
20230309142014, 6.050, 302.354, 1.234, 87.195
20230309142017, 6.047, 302.204, 1.231, 86.986
20230309142020, 6.044, 302.054, 1.228, 86.776
20230309142023, 6.040, 301.854, 1.225, 86.566
20230309142026, 6.035, 301.604, 1.221, 86.286
20230309142029, 6.032, 301.454, 1.217, 86.007
20230309142032, 6.027, 301.204, 1.215, 85.867
20230309142035, 6.023, 301.004, 1.211, 85.587
20230309142038, 6.021, 300.904, 1.207, 85.308
20230309142041, 6.015, 300.604, 1.203, 85.028
20230309142044, 6.013, 300.504, 1.201, 84.888
20230309142047, 6.009, 300.304, 1.197, 84.609
20230309142050, 6.004, 300.054, 1.193, 84.329
20230309142053, 6.001, 299.904, 1.190, 84.119
20230309142056, 5.997, 299.704, 1.187, 83.910
20230309142100, 5.993, 299.504, 1.184, 83.700
20230309142103, 5.988, 299.254, 1.180, 83.420
20230309142106, 5.987, 299.204, 1.177, 83.211
20230309142109, 5.982, 298.954, 1.173, 82.931
20230309142112, 5.979, 298.804, 1.171, 82.791
20230309142115, 5.973, 298.504, 1.167, 82.511
20230309142118, 5.971, 298.404, 1.163, 82.232
20230309142121, 5.967, 298.204, 1.160, 82.022
20230309142124, 5.963, 298.004, 1.157, 81.812
20230309142127, 5.960, 297.854, 1.154, 81.603
20230309142130, 5.955, 297.604, 1.150, 81.323
20230309142133, 5.949, 297.304, 1.147, 81.113
20230309142136, 5.946, 297.154, 1.145, 80.974
20230309142139, 5.943, 297.004, 1.141, 80.694
20230309142142, 5.939, 296.804, 1.138, 80.484
20230309142145, 5.934, 296.554, 1.134, 80.205
20230309142148, 5.932, 296.454, 1.132, 80.065
20230309142151, 5.928, 296.254, 1.128, 79.785
20230309142154, 5.924, 296.054, 1.125, 79.575
20230309142157, 5.920, 295.854, 1.121, 79.296
20230309142201, 5.917, 295.704, 1.119, 79.156
20230309142204, 5.914, 295.554, 1.115, 78.876
20230309142207, 5.910, 295.354, 1.112, 78.667
20230309142210, 5.906, 295.154, 1.109, 78.457
20230309142213, 5.901, 294.904, 1.106, 78.247
20230309142216, 5.900, 294.854, 1.104, 78.107
20230309142219, 5.894, 294.554, 1.100, 77.828
